param d := 2;

param n_individuals := 29;

param a : 1 2 :=
	1 -0.7502033500216745 1.3729852873589725
	2 3.0028034788704874 2.9750930877521187
	3 0.34956889163112614 1.0246624210404938
	4 1.799113192886098 0.8768376089306356
	5 -0.2926675734580433 1.632817200326258
	6 1.5795048362845123 6.468089405162229
	7 0.9743317750486412 8.183257887327768
	8 -0.09545763250504757 6.7185427177007435
	9 1.4220256522133095 7.130804639204015
	10 0.7418085944920101 6.689183237534979
	11 6.6197269770119895 8.60412110282265
	12 6.777277586429064 7.549845738861787
	13 7.32176330515931 6.329309285802889
	14 6.2497055595133455 6.6670847571599365
	15 7.101714836036688 6.2462003623701845
	16 6.8967844745908105 6.20875538367081
	17 6.216387736260579 4.187576248002189
	18 3.5537997332583187 5.67974443298225
	19 5.926622723413907 4.496826812504072
	20 4.199046100249502 5.318136602634986
	21 5.242943745213067 4.730316011850314
	22 4.97619548651945 3.8832518320111147
	23 5.866177357108002 -0.6916971178796221
	24 6.914157768916638 1.576699852471701
	25 7.172079475752058 2.5387979281973014
	26 9.324783487972656 0.7926637483292136
	27 8.026352273713357 1.3946870581324446
	28 9.633533319042472 2.4324916682176525
	29 8.571490261288917 -0.9273603126340719
;

param demands := 
	1 1
	2 1
	3 1
	4 1
	5 1
	6 1
	7 1
	8 1
	9 1
	10 1
	11 1
	12 1
	13 1
	14 1
	15 1
	16 1
	17 1
	18 1
	19 1
	20 1
	21 1
	22 1
	23 1
	24 1
	25 1
	26 1
	27 1
	28 1
	29 1
;

param p := 5;

param Q := 
	1 5
	2 5
	3 5
	4 7
	5 7
;
